case_id,T0,P0_atm,phi,t_end
c000,1056.947,27.4393,1.6058,0.302752
c001,1638.58,3.7437,0.25,0.41906
c002,1089.031,12.0994,3.9835,0.236191
c003,1954.692,24.0795,2.6285,0.077007
c004,1652.291,43.4682,2.1881,0.371143
c005,1707.117,3.6696,3.0813,0.296368
c006,1151.901,2.0351,3.489,0.237429
c007,1778.236,44.0012,2.9137,0.460707
c008,1292.445,40.145,1.8896,0.467922
c009,2018.3,5.324,0.7167,0.110059
c010,2148.22,22.09,2.5813,0.151911
c011,1460.864,19.6004,1.5335,0.293367
c012,1576.378,45.258,2.7915,0.464615
c013,1984.601,49.554,2.7508,0.083224
c014,1990.956,48.2493,3.6378,0.285416
c015,1770.726,10.9507,3.3601,0.287619
c016,1127.436,3.6413,3.445,0.494923
c017,832.777,40.1295,1.7598,0.077081
c018,1140.837,38.5552,3.5165,0.024007
c019,1621.799,2.7245,2.9301,0.166815
c020,2021.358,49.0415,2.1206,0.499257
c021,1164.505,4.31,2.4791,0.017626
c022,996.077,20.6928,2.5198,0.079787
c023,763.654,43.4551,1.3926,0.479412
c024,2044.989,19.2006,1.9496,0.260996
c025,1665.833,29.9847,2.3252,0.310823
c026,2110.932,25.5978,1.8385,0.360715
c027,1056.453,15.4038,3.9156,0.261521
c028,1522.646,1.0671,1.7778,0.290823
c029,730.079,30.982,2.6023,0.03192
c030,1641.012,23.5794,2.7813,0.177583
c031,1760.425,37.0327,0.2843,0.032167
c032,1714.03,48.1836,1.1543,0.229243
c033,1589.008,16.3413,1.583,0.15771
c034,1253.731,29.9833,1.3415,0.189826
c035,1858.41,1.8326,2.3632,0.368116
c036,1165.025,11.5156,3.2545,0.12087
c037,981.092,22.0441,2.8527,0.052717
c038,1182.949,17.0208,3.3674,0.220339
c039,1983.303,8.8796,1.4795,0.325816
c040,2027.347,22.8296,1.0551,0.062218
c041,1494.441,9.9448,3.2658,0.419561
c042,975.379,14.2903,3.2675,0.321685
c043,1909.387,17.5915,0.6928,0.147388
c044,1890.793,13.9231,1.5161,0.209619
c045,1329.657,20.7713,3.6983,0.079687
c046,706.993,47.1918,3.5439,0.493483
c047,1351.528,47.533,3.724,0.112601
c048,1818.285,41.9166,2.7194,0.260469
c049,1133.563,17.3829,1.0644,0.035898
c050,1583.017,14.7071,3.2787,0.024448
c051,2055.414,34.8384,3.7106,0.44849
c052,2049.512,29.0592,0.2499,0.373159
c053,957.732,15.3445,2.719,0.263432
c054,1320.626,46.9826,2.5262,0.171994
c055,1078.712,43.1524,2.0134,0.391598
c056,1227.762,10.268,2.2316,0.408772
c057,956.953,39.6878,3.7027,0.403413
c058,1935.248,0.8715,2.5887,0.431552
c059,774.898,13.9342,1.2206,0.264579
